ID,rating
30018,0.00012261180565643833
30019,0.0
30020,0.0
30021,0.002199757484400836
30022,0.0755644595510742
30023,0.0
30024,0.0
30025,0.042657583402298804
30026,2.5909596627457993e-07
30027,2.8022443199415017e-07
30028,0.01792729249834638
30029,0.0002716490876399967
30030,0.008535096892994603
30031,0.0
30032,0.009045705233430762
30033,0.0
30034,0.00719969242612399
30035,0.0
30036,0.0
30037,0.004062432102747186
30038,0.001038484887591326
30039,0.0
30040,0.0011845919560100771
30041,0.034712126735045166
30042,0.0
30043,0.0
30044,7.086509028291094e-07
30045,0.0
30046,0.06890983593969394
30047,0.0
30048,3.058736687937664e-05
30049,0.048901345824511624
30050,0.0
30051,0.006006457376933136
30052,0.0
30053,0.0
30054,0.0
30055,0.0005862993552356796
30056,0.0
30057,0.0
30058,0.0
30059,0.0
30060,0.0
30061,0.006995477089862032
30062,0.0
30063,0.0
30064,0.0
30065,0.0
30066,0.0001069376958461846
30067,0.0
30068,0.0
30069,7.821166233126279e-05
30070,0.00048313542877651314
30071,3.865127845245906e-06
30072,0.027449765078531533
30073,0.00042643549295366624
30074,0.017894045829905034
30075,0.0
30076,0.0
30077,0.0
30078,0.0
30079,0.01665768738182596
30080,4.508093105749392e-05
30081,0.0
30082,0.0
30083,0.004248305559207041
30084,0.0
30085,0.0
30086,0.0
30087,0.0
30088,0.0
30089,8.822897908490282e-06
30090,0.0
30091,0.0
30092,0.0
30093,0.0018765735823508547
30094,8.524758424059638e-05
30095,0.0
30096,0.00044413037076748425
30097,0.00434085260700366
30098,0.029736387490852896
30099,0.0
30100,0.0
30101,0.0
30102,0.05217173488054616
30103,0.0
30104,6.140916564457982e-05
30105,0.0
30106,6.223756153988872e-05
30107,0.0
30108,0.0
30109,0.0
30110,0.0
30111,0.010090554295011763
30112,0.0005515723486678479
30113,0.0
30114,0.0
30115,0.0
30116,0.0
30117,2.0010731720621445e-05
30118,0.0
30119,0.0
30120,0.0
30121,0.0
30122,2.1595132999008642e-05
30123,0.0
30124,0.0
30125,0.02367201777507031
30126,0.0
30127,0.3335424007098904
30128,0.0012688488779302762
30129,0.20634282034486995
30130,0.0
30131,0.0
30132,0.0
30133,0.0
30134,0.0
30135,0.0
30136,0.0
30137,0.0
30138,0.03660336893633191
30139,0.004632933375466709
30140,0.0
30141,9.813034438285625e-05
30142,0.0
30143,0.0
30144,0.0
30145,0.0
30146,5.9168490303403835e-08
30147,1.0404231254777265e-06
30148,2.0578498912788364e-08
30149,0.0
30150,0.0
30151,0.0
30152,0.0
30153,0.0
30154,0.0
30155,0.0
30156,0.0
30157,0.0002367385712935024
30158,0.2371722465221974
30159,0.0
30160,0.0
30161,0.00019426886110834044
30162,0.0023378299496514643
30163,0.0
30164,0.02432624194549785
30165,0.0
30166,0.0
30167,0.0007310897347806709
30168,0.0
30169,0.0
30170,0.006237814234264593
30171,0.0
30172,0.0
30173,0.0
30174,8.218995346513804e-07
30175,0.00044589690714421233
30176,0.0
30177,0.0
30178,0.0002566362855806561
30179,0.0
30180,0.0
30181,0.0
30182,0.0027426643927308263
30183,0.0008619395340435152
30184,0.09586929956093128
30185,0.0
30186,0.0
30187,0.0
30188,1.4774203090385984e-06
30189,0.013989190468850382
30190,0.019171123446552325
30191,0.0
30192,2.6153969414903208e-05
30193,0.0
30194,0.00019148664074470118
30195,0.0027198774476940813
30196,0.19438885897904548
30197,0.0
30198,0.029414368338161155
30199,0.0020408887044973704
30200,0.0
30201,0.000984460947594089
30202,0.015849594046334063
30203,0.03095604695984089
30204,0.0
30205,0.0
30206,0.0
30207,0.0
30208,0.05876115595456272
30209,0.00018001860825553944
30210,2.972590521416566e-07
30211,0.0
30212,0.004822447661485426
30213,0.0
30214,0.0
30215,7.140165860455501e-11
30216,7.285820641103114e-05
30217,0.0010257788535121368
30218,5.706943136710734e-06
30219,0.00014136225514878257
30220,0.18896274503913238
30221,0.0
30222,0.002284838969295489
30223,0.0010730186415267426
30224,0.0
30225,0.0
30226,0.0
30227,0.002180562421971327
30228,5.964290339845145e-08
30229,0.0006126961357849235
30230,0.002318914585370168
30231,4.558122329014227e-06
30232,1.3990937516183194e-07
30233,0.000128950046384482
30234,0.02351863960362541
30235,0.0
30236,1.7898349530475407e-07
30237,0.020412759620150288
30238,0.616978536526003
30239,0.00011315297762772475
30240,0.0
30241,0.021009913820330416
30242,0.0
30243,0.0
30244,0.0
30245,0.0
30246,0.11505273849338041
30247,0.0
30248,0.0
30249,0.0
30250,0.0
30251,0.08888510414349081
30252,0.0
30253,0.015965447158691148
30254,0.0
30255,0.0008727873532049718
30256,0.0
30257,0.0
30258,0.0
30259,0.001435643216208323
30260,0.009123326457434465
30261,0.0
30262,0.0
30263,0.009669285607978433
30264,0.0
30265,0.0
30266,0.0
30267,0.004123154549270374
30268,0.0
30269,0.0
30270,5.368258272057395e-261
30271,0.001390081098983847
30272,0.00037063270784237686
30273,0.00862617966691793
30274,0.0
30275,0.0020620659480294263
30276,0.003652035397380722
30277,0.0
30278,0.0
30279,0.0
30280,0.022585306571908676
30281,0.0
30282,0.0
30283,0.04437219683801357
30284,2.4110454518381345e-05
30285,0.0
30286,0.0
30287,0.0
30288,0.00021822059604842758
30289,0.03611772799350135
30290,0.0
30291,0.0
30292,0.0
30293,0.0
30294,0.026640833726396026
30295,6.184260986138627e-09
30296,3.3212900571125018e-06
30297,0.0
30298,0.0010656047683423122
30299,0.0
30300,0.0
30301,0.0
30302,0.012352961879574225
30303,1.2890983107388828e-05
30304,0.0
30305,0.03845604202764638
30306,0.005735639834092657
30307,0.0
30308,0.0
30309,8.026047906538334e-05
30310,0.0
30311,0.0
30312,0.0285940352714289
30313,0.0
30314,0.0
30315,0.001994140600746345
30316,0.0
30317,0.0005612535850088802
30318,0.00016237922076499123
30319,0.0001528874877966532
30320,0.0
30321,0.0
30322,0.0
30323,0.0
30324,0.0
30325,0.0004384520581226628
30326,0.07490912497940026
30327,6.298534793860853e-07
30328,0.0
30329,0.0
30330,0.0
30331,0.00020408970323534318
30332,0.0
30333,0.0
30334,0.0
30335,0.0
30336,0.03226994660926927
30337,0.0
30338,0.0
30339,0.0
30340,0.016417235470126565
30341,0.17877982038414422
30342,0.0
30343,0.001082283559855729
30344,0.0
30345,0.010724568699781932
30346,0.0
30347,0.10913531510222431
30348,0.0
30349,0.0
30350,0.0
30351,2.9778003867771485e-05
30352,3.961077108873181e-06
30353,1.5392986225804095e-06
30354,9.763946943147562e-05
30355,0.20594424863099242
30356,0.008918621130271963
30357,0.0009610735579714698
30358,0.0027174775026252767
30359,0.0
30360,0.00035337546927224586
30361,0.0006090700882586636
30362,0.0
30363,2.3440297338096696e-06
30364,0.00038982695061189494
30365,0.0
30366,0.03768490795113601
30367,0.0
30368,0.12591733496757274
30369,0.0
30370,0.07997081766870621
30371,0.002062965987843732
30372,0.0
30373,0.0
30374,0.0
30375,0.0
30376,2.836878074249839e-06
30377,0.0
30378,0.006300785775869071
30379,0.016681003310020676
30380,0.0
30381,0.0
30382,0.0
30383,0.0
30384,0.0
30385,8.272277902630833e-05
30386,8.016717038627664e-05
30387,0.0
30388,0.040170602539753186
30389,0.0
30390,0.001265385646631272
30391,0.003586304077557085
30392,0.0005636514998806137
30393,0.07023255686399933
30394,0.0
30395,0.02035531185692932
30396,0.0
30397,0.012647400184212693
30398,0.0
30399,0.0532027942293004
30400,0.12082496746734443
30401,0.0
30402,0.04089633327808446
30403,0.0
30404,0.0
30405,2.016446239710724e-06
30406,0.00017258078292503007
30407,0.0
30408,1.1309180876157698e-05
30409,0.001582454451751536
30410,0.0
30411,0.004957232463024624
30412,0.0
30413,0.0
30414,0.0
30415,0.0
30416,0.0
30417,0.0
30418,0.0
30419,0.0
30420,0.0
30421,0.0
30422,0.0
30423,0.0
30424,0.0
30425,7.503448692814581e-05
30426,0.0
30427,0.009011019546644964
30428,0.011765223919420914
30429,0.0
30430,0.00013784782602440642
30431,0.0
30432,0.0
30433,0.0032966573064170585
30434,0.0
30435,0.02226483443407838
30436,0.0
30437,0.0
30438,1.659152170408106e-06
30439,0.0
30440,0.0
30441,0.0
30442,0.0
30443,0.0
30444,0.0
30445,0.0
30446,0.0
30447,0.0
30448,0.012319420889183186
30449,0.0
30450,0.03627837621798906
30451,0.0
30452,0.0
30453,0.0
30454,0.0
30455,0.0
30456,0.0
30457,0.0
30458,0.0
30459,0.0
30460,0.0
30461,7.821633995314839e-08
30462,0.0018551170506757378
30463,0.0
30464,0.0
30465,0.0
30466,0.0
30467,0.0
30468,0.0
30469,0.0
30470,7.1189092238810945e-06
30471,3.457320270971791e-05
30472,0.0
30473,0.0
30474,0.0
30475,0.0
30476,0.004870294929372652
30477,0.0
30478,0.00022796452798730488
30479,0.0
30480,0.0
30481,0.026016678426502446
30482,0.0
30483,0.00012389922864404861
30484,0.090809757886957
30485,0.011529376393206258
30486,0.03861333966746505
30487,0.03133889653667833
30488,0.0
30489,0.005919451189696422
30490,5.7450899411562596e-08
30491,0.0
30492,0.04926284257200536
30493,0.034884668187021316
30494,0.020699322533641953
30495,0.00019595948065789684
30496,2.0838918361049903e-06
30497,0.0020998325250701443
30498,0.0
30499,0.0001784032238862871
30500,0.0
30501,4.832083933069096e-08
30502,0.0
30503,0.0
30504,0.0
30505,0.0
30506,0.0
30507,0.0
30508,3.220047996380592e-06
30509,4.053898017531888e-05
30510,0.0
30511,0.002941796016198675
30512,0.0
30513,0.0
30514,0.0
30515,0.035653754720903125
30516,0.0
30517,5.737974041367991e-06
30518,0.09060037158063382
30519,0.0
30520,0.0044175087977468075
30521,0.0
30522,0.0032626267820574048
30523,0.0
30524,0.01604032129407637
30525,0.21643756771334727
30526,4.673607432873665e-05
30527,0.0
30528,0.00026570365246902884
30529,0.0
30530,0.0
30531,0.0
30532,4.496005024001495e-05
30533,0.0
30534,0.0
30535,0.0
30536,0.00040769067076041547
30537,4.206285388335148e-05
30538,0.0
30539,0.0
30540,0.0
30541,0.0043436007061075695
30542,0.0
30543,0.0
30544,0.0
30545,0.003223746948455095
30546,0.0
30547,0.0
30548,0.0
30549,0.010250754079652178
30550,0.0
30551,2.232924434366569e-05
30552,0.0
30553,0.0
30554,0.0008759613054409088
30555,3.2827475338961967e-06
30556,0.0
30557,0.0
30558,0.0
30559,0.0013135781314334728
30560,0.0
30561,0.0
30562,0.0
30563,0.0
30564,0.00018309455620966168
30565,0.0
30566,0.196714401505556
30567,0.0
30568,0.0
30569,0.0
30570,0.0
30571,0.0
30572,0.0
30573,0.0
30574,0.19149495462568175
30575,1.0606489321634449e-05
30576,0.00025027080278002163
30577,0.0
30578,0.0
30579,0.0
30580,0.0007346125665679455
30581,2.578362139934963e-05
30582,0.0
30583,0.0
30584,0.0
30585,0.027263981650724852
30586,0.0
30587,0.2521145709151979
30588,0.3010614823422963
30589,6.077286246881891e-05
30590,0.000410661281007247
30591,0.003224814098973519
30592,0.013376025265478235
30593,7.860045010268658e-05
30594,0.0
30595,0.0
30596,2.129136127775779e-05
30597,0.013076207744059957
30598,0.039509670208782974
30599,0.0
30600,0.0
30601,0.0
30602,0.0
30603,4.7668599497321813e-07
30604,0.0
30605,0.0
30606,0.0
30607,0.0
30608,0.009913040123797246
30609,0.0
30610,0.0
30611,4.986153116272422e-06
30612,0.0
30613,0.0
30614,0.0
30615,0.0
30616,0.00029619182582915713
30617,0.02783473331378744
30618,0.03219333262957706
30619,1.3936655895520352e-05
30620,0.0
30621,0.0
30622,0.5507203415280365
30623,0.0
30624,3.740963143161241e-05
30625,0.0008625922335049074
30626,0.0
30627,0.0
30628,0.00470325000921876
30629,1.2224498536471767e-05
30630,0.0
30631,0.0
30632,0.0454277506924138
30633,0.005615281201171329
30634,0.0006945261146446355
30635,0.008156046483645214
30636,0.0005001025623519613
30637,0.6177207590667242
30638,0.0
30639,0.0
30640,1.3609126325042931e-05
30641,0.0008854258127725894
30642,0.0
30643,0.08302542917164667
30644,0.0
30645,0.0
30646,0.0
30647,0.0
30648,0.0
30649,6.136012804672044e-05
30650,0.004274697018545298
30651,0.0
30652,0.0369839965149989
30653,0.0025846232444801864
30654,0.0
30655,0.0
30656,0.0008834386908828045
30657,0.0
30658,0.0021164983162502205
30659,0.0
30660,0.0
30661,0.0
30662,0.0
30663,7.975930173526687e-05
30664,0.0
30665,0.0
30666,3.503292669532556e-05
30667,0.0
30668,0.00011019517048837464
30669,0.0
30670,0.0
30671,0.0004614108743384404
30672,0.0
30673,1.2384242524687177
30674,0.0
30675,0.00010831929083088791
30676,0.011207883504292509
30677,0.00012981890246465265
30678,0.0
30679,0.0
30680,0.0
30681,0.22821177550194005
30682,1.4698918232393956e-07
30683,0.0
30684,0.0
30685,0.0
30686,0.04614830346320564
30687,0.0
30688,0.0
30689,0.045171157492451645
30690,0.09271448530621162
30691,0.0
30692,0.0
30693,0.004896724812563857
30694,0.0008109036139664561
30695,6.525796914162633e-05
30696,0.0
30697,0.13806814504000142
30698,0.003954637374031073
30699,1.1258501192657102e-05
30700,3.6671314457654766e-08
30701,0.004307515894921399
30702,0.18357834584745494
30703,0.0
30704,0.0004876267368365966
30705,0.0
30706,0.0
30707,0.014337036701118588
30708,0.0
30709,7.166169396048602e-07
30710,9.800090680800618e-05
30711,0.0
30712,0.0
30713,0.0003261659796819244
30714,0.06555410375836886
30715,0.005573429399955682
30716,0.0
30717,0.0
30718,0.013786407682046252
30719,0.0
30720,4.7831313488783436e-08
30721,0.05997235220300931
30722,0.012610274366014725
30723,0.0
30724,0.12285290597131601
30725,0.18627573069238584
30726,0.0
30727,0.06666883037617871
30728,0.023081804791781423
30729,0.0
30730,0.0057669309797075815
30731,9.335197324416897e-05
30732,0.00245008708827865
30733,0.006746533954688143
30734,0.0034445807741806745
30735,0.0
30736,0.0
30737,0.0
30738,0.0
30739,0.0
30740,0.0
30741,0.0
30742,0.0
30743,0.0
30744,0.013926504840801168
30745,0.0
30746,7.135013914327123e-08
30747,0.00025839257599088425
30748,0.0
30749,7.797395258905542e-07
30750,0.0
30751,0.00044028687356517036
30752,0.009273994093701193
30753,0.0
30754,0.0
30755,0.026984633802116218
30756,0.3288059323311174
30757,0.0005265587929859613
30758,0.0
30759,2.2291878267499544e-07
30760,0.00568368557800713
30761,0.0
30762,0.0
30763,0.0
30764,0.0
30765,0.00024501539196951594
30766,0.0
30767,0.0
30768,0.0
30769,0.0
30770,0.0
30771,0.0
30772,0.0
30773,0.028059108006075358
30774,0.005674269557504497
30775,0.0
30776,0.0
30777,0.0
30778,0.06424701080023718
30779,0.0
30780,0.0
30781,0.0
30782,0.0
30783,0.0
30784,0.004490180675871237
30785,0.0
30786,0.01487722244116264
30787,0.0018916691337303585
30788,0.0
30789,0.0
30790,1.8523306052158895e-07
30791,0.0
30792,0.0
30793,0.0
30794,0.0
30795,0.0
30796,0.0012630199133653573
30797,0.0014359105835687672
30798,0.0
30799,0.006487988443970287
30800,0.001289028823496246
30801,0.0
30802,0.0
30803,0.014502397735474015
30804,0.004450087511927171
30805,0.001550095171670687
30806,0.031509280786792125
30807,0.0007307821106579855
30808,1.2672634011772688e-05
30809,0.0
30810,0.0
30811,2.0460175338942413e-11
30812,0.006598048965914037
30813,0.0
30814,0.0
30815,0.0
30816,6.305429960173192e-05
30817,0.0
30818,0.0
30819,0.010546125549535205
30820,0.026818067421376723
30821,0.0
30822,0.05808450463388411
30823,0.0
30824,2.066774580364055e-06
30825,0.03744204509626285
30826,0.01251248933618753
30827,0.0
30828,0.008543900074372642
30829,0.0
30830,0.008379109182756066
30831,0.0
30832,0.0
30833,0.0
30834,6.985603490149724e-07
30835,0.0001483800937301004
30836,0.0
30837,0.0059853443927745205
30838,0.0
30839,0.0
30840,0.07851789098508395
30841,0.021066229507445494
30842,0.0
30843,0.0
30844,0.0
30845,0.0
30846,0.0
30847,0.00796642231294702
30848,0.0
30849,2.1748951035470122e-05
30850,0.0
30851,0.001418499318374084
30852,0.0
30853,0.0
30854,0.009244030424454895
30855,0.0
30856,0.003216623092421233
30857,0.0011045258797028154
30858,1.248982599631499e-05
30859,0.0
30860,0.010628868329360075
30861,0.0
30862,0.06753171092078622
30863,1.2766345973736718e-06
30864,0.0
30865,0.0
30866,0.04361433951060613
30867,0.010687247531266788
30868,0.0
30869,0.0018034946786232354
30870,1.8588661231097297
30871,0.0
30872,0.0
30873,0.0
30874,0.0
30875,0.0
30876,0.008606738019441965
30877,0.0
30878,0.0
30879,0.0
30880,0.009631032481766342
30881,0.00016645987898463243
30882,0.019820973368477695
30883,0.0
30884,0.0
30885,0.0
30886,0.0
30887,0.0
30888,0.0
30889,0.0
30890,0.0
30891,0.0
30892,0.0026361829561434257
30893,0.02767591368107643
30894,0.004546716926663746
30895,0.0
30896,0.0008294206341536088
30897,6.377492033952969e-05
30898,0.0271483122948877
30899,0.0
30900,5.472048178097184e-05
30901,0.023229157874128326
30902,0.0
30903,0.0
30904,0.0
30905,0.0
30906,0.0
30907,0.010283703261647077
30908,0.0
30909,0.0005660579035611239
30910,0.0
30911,0.03458774793663597
30912,0.004200597287245031
30913,0.12544501809080086
30914,0.0
30915,0.0010606836805157917
30916,0.025562356080672432
30917,0.006636399448466279
30918,8.74735944671208e-06
30919,0.0
30920,0.01037456234164212
30921,0.0
30922,0.0
30923,0.014847592944498875
30924,0.0
30925,0.0
30926,0.0
30927,0.0
30928,0.0001568996365710486
30929,0.0
30930,0.0
30931,0.17700400045256975
30932,0.0
30933,0.006403040272794359
30934,0.004437928340176388
30935,0.0506380671566805
30936,0.00899397629583594
30937,0.0
30938,0.0023109366856423805
30939,0.021707137324259152
30940,0.0002270887783810855
30941,0.18033393203258374
30942,0.0
30943,0.0
30944,0.0
30945,0.008182372314762543
30946,1.1580953611103923e-05
30947,0.007743290365266995
30948,0.010089804129060305
30949,0.0059927686882512415
30950,0.00013542837090115668
30951,0.0
30952,0.0
30953,0.0
30954,0.0
30955,0.0
30956,0.07738949693357969
30957,1.980472062644711e-12
30958,0.011473796929248062
30959,0.0
30960,0.06298614827659096
30961,0.018261192162149057
30962,4.91271472194575e-07
30963,0.025081051875131686
30964,0.0
30965,0.0
30966,0.006356919240417811
30967,0.05066782222166177
30968,1.3344861951838753e-06
30969,0.0
30970,0.0
30971,0.07936465576957988
30972,0.001659001562276658
30973,0.0
30974,0.061929796984804476
30975,0.0016465181834443097
30976,0.0008457697021401917
30977,0.015507551451499003
30978,0.024656155877817346
30979,0.00264496094744841
30980,0.0
30981,0.009605602158855978
30982,0.0
30983,0.006065624187250417
30984,1.7619972400162613e-06
30985,2.691417249992462e-06
30986,0.0
30987,1.1425042068562782e-05
30988,0.0
30989,0.0
30990,0.0
30991,0.0
30992,0.00038912669624249535
30993,0.000728196261143459
30994,2.675654134498396e-07
30995,0.0021373013831776895
30996,0.0578613242234679
30997,0.0
30998,0.0
30999,1.4121172715537175e-09
31000,0.0
31001,0.0
31002,0.03023620033706471
31003,0.011549049546618513
31004,0.0
31005,0.0
31006,0.0
31007,0.0
31008,0.0
31009,2.0549382151223522e-07
31010,0.05887246164459557
31011,0.0
31012,1.562946987014567e-09
31013,0.0
31014,0.0003612758326040449
31015,0.0037592375667881545
31016,0.0
31017,3.669941455606326e-05
31018,0.0012332872895347957
31019,0.0
31020,0.0
31021,0.026374366877559074
31022,0.0
31023,0.0
31024,0.0
31025,0.0
31026,0.0
31027,0.00014177799158296818
31028,0.0
31029,0.0
31030,0.022708221981084197
31031,0.0
31032,7.841319008892838e-07
31033,0.0
31034,0.11349040535132561
31035,0.0
31036,0.003576876332586973
31037,0.0
31038,0.0
31039,0.0
31040,0.0
31041,7.091965126717226e-06
31042,0.0
31043,0.01237460693141203
31044,0.0
31045,0.0
31046,0.0
31047,1.6351097441116602e-07
31048,0.0
31049,0.0
31050,0.0
31051,0.00027253799469287207
31052,0.0
31053,0.0035352366032603143
31054,0.0
31055,0.06737819415391127
31056,0.0
31057,0.0
31058,0.0
31059,0.00029046484606393223
31060,0.0008057686540807734
31061,0.002565343838100804
31062,3.9123913285942014e-07
31063,0.0
31064,0.009396787482529685
31065,0.0
31066,0.010132393969184953
31067,0.0
31068,0.0
31069,0.0
31070,0.0
31071,0.0
31072,0.00021849644033051938
31073,0.0007764624568946134
31074,2.2085569077835815e-05
31075,0.011680735296918435
31076,0.0
31077,0.0
31078,0.0
31079,7.11202646872759
31080,0.0
31081,0.08290228600084239
31082,0.000342949088693058
31083,0.0
31084,0.0
31085,0.00012285486714970665
31086,0.0
31087,0.0
31088,0.10418717724847286
31089,0.0
31090,0.01751102381129092
31091,0.0
31092,0.017653153920383063
31093,0.0
31094,0.06569061926998018
31095,0.0
31096,0.0
31097,0.0
31098,0.0
31099,0.0018838510968074357
31100,0.00734860417447604
31101,0.04299489068563327
31102,9.238388806173224e-05
31103,8.115257427713211e-05
31104,0.1616188482972477
31105,0.0
31106,0.0
31107,0.0661429934165819
31108,0.0011168655785888867
31109,0.0
31110,0.0
31111,0.0
31112,0.020818447476723453
31113,0.0
31114,0.0
31115,0.020854052931831412
31116,0.0024200937821808387
31117,0.0
31118,0.0
31119,0.0
31120,0.0009519270026966461
31121,0.0
31122,0.0
31123,0.0
31124,0.0
31125,0.002981289599224287
31126,0.12710736655583435
31127,0.0
31128,3.991092454288091e-05
31129,0.0
31130,0.1875971267601865
31131,5.084068965673385e-05
31132,0.004624974753191218
31133,0.055669709364544906
31134,1.3384757178686503e-05
31135,0.0
31136,0.0
31137,0.0
31138,0.00034941631176154823
31139,0.03855641606092695
31140,0.0
31141,0.012243026350379597
31142,0.0
31143,1.8761232035305445e-05
31144,0.0
31145,0.0
31146,0.0
31147,9.955531549145846e-05
31148,0.0
31149,0.0
31150,0.19259119760695853
31151,0.004239687712220041
31152,0.0
31153,0.08995469176041519
31154,0.0
31155,0.027505047670455862
31156,0.002396658351931572
31157,0.0
31158,1.996753406496088e-05
31159,0.0
31160,0.0
31161,0.0
31162,0.0
31163,0.0
31164,0.0
31165,0.0003876564528589586
31166,0.0028319627698557134
31167,0.0
31168,0.0
31169,0.0
31170,3.5469000165004533e-06
31171,0.00020740762324250166
31172,0.0
31173,8.746192944372784e-05
31174,0.05895597988251111
31175,3.0691583047628138e-09
31176,0.0
31177,8.477864598605296e-05
31178,0.0026480089152037443
31179,0.01822716220652482
31180,0.00020433162975341668
31181,1.0219640100738935e-06
31182,1.520975411114932e-06
31183,0.0
31184,0.0
31185,0.0
31186,0.0002857588766732493
31187,0.0
31188,0.02718925238453092
31189,5.5987998468550574e-05
31190,0.000910141611183056
31191,0.0
31192,0.011421094659598216
31193,0.17537251261354628
31194,0.0
31195,0.0
31196,0.10102259110935992
31197,0.0
31198,0.0
31199,0.06740920186647545
31200,0.0
31201,0.0
31202,0.009228994304855454
31203,0.00021855270528267856
31204,0.05697945575241839
31205,0.029344779520594805
31206,0.0
31207,0.0
31208,0.0005541743544768504
31209,0.0
31210,0.0
31211,0.03682138297456096
31212,0.0
31213,0.0
31214,0.0
31215,0.0
31216,0.003354403697273121
31217,0.0
31218,0.0
31219,0.0
31220,0.00046945309462589695
31221,0.0
31222,0.005462032444503483
31223,0.0
31224,0.0
31225,0.007978121219154725
31226,0.0052316792466130186
31227,0.0
31228,0.0
31229,0.0
31230,0.0011037486099621753
31231,0.0013757355795971443
31232,0.0
31233,0.002470339155494563
31234,0.023927648715985163
31235,0.03253782174557762
31236,0.0
31237,0.0
31238,0.0
31239,3.3288327340847085e-06
31240,0.0
31241,0.010060710434514326
31242,0.0
31243,0.0012907674725571242
31244,0.0
31245,9.22699027350578e-05
31246,0.0
31247,2.2214828750039268e-05
31248,0.0
31249,0.0
31250,0.0
31251,5.6612325283114374e-05
31252,0.0
31253,0.0
31254,1.3241037214225824e-07
31255,0.06216900353758774
31256,2.8368201339215355e-07
31257,0.0
31258,0.0
31259,0.0
31260,3.9515925511174626e-05
31261,0.0
31262,0.34523807784170957
31263,0.0
31264,0.0015978735941643803
31265,6.157082142974002e-05
31266,0.0
31267,0.0003407951633587517
31268,0.0
31269,0.0
31270,0.0
31271,0.00036500165547910605
31272,0.0
31273,0.0
31274,0.0002347474770921298
31275,0.0007849330191315928
31276,0.00084817557302882
31277,0.0007478737550898653
31278,0.2787230697342085
31279,0.00020707970490410946
31280,0.0008491692360876141
31281,2.0411116489490808e-05
31282,0.004280143456481396
31283,0.0
31284,0.0
31285,0.0
31286,0.0
31287,2.376963155008998e-05
31288,0.026715326119631073
31289,0.0
31290,0.0
31291,0.022872126904539176
31292,0.0
31293,0.0
31294,0.0
31295,6.889964609790663e-06
31296,0.0001558098767734026
31297,0.06509681422302034
31298,0.0
31299,0.0
31300,0.012781698159198236
31301,0.036596388512015895
31302,0.0
31303,0.006434781770160591
31304,0.007288306867192891
31305,0.016870911114251732
31306,0.020951982934050886
31307,0.0
31308,0.0
31309,0.0
31310,0.026896231651239434
31311,0.0
31312,0.0
31313,0.0013836325236903841
31314,0.15394365847610547
31315,5.220655363167014e-05
31316,0.0
31317,0.0004151702234294055
31318,0.00011937154088610737
31319,0.0
31320,0.0
31321,0.0
31322,0.0
31323,0.0001212200446054928
31324,0.0
31325,0.5085369742604037
31326,0.00021342576753424693
31327,0.0
31328,0.0
31329,0.000721499137947365
31330,0.0024001504763300286
31331,0.0
31332,0.00034739686771176136
31333,0.0006970663900302534
31334,0.0
31335,0.019069637267873935
31336,0.0
31337,9.775414580525039e-05
31338,0.0
31339,0.0
31340,1.5692564997014695e-06
31341,0.0
31342,0.0020598996654145603
31343,0.005869123543363386
31344,0.0
31345,0.0
31346,0.003158975602457686
31347,0.0
31348,6.206868503187642e-07
31349,0.0
31350,0.019238493991771338
31351,0.0
31352,0.0
31353,0.0
31354,0.0
31355,0.0
31356,0.0
31357,0.00019256452977948034
31358,0.0
31359,0.0023306223450016927
31360,0.011612312032909541
31361,0.008007977234466222
31362,0.0011485438142230778
31363,5.897472709869872e-05
31364,0.12298148212808316
31365,0.006695589258940131
31366,0.0
31367,0.02603176021013755
31368,0.0
31369,0.00021980144932052642
31370,0.11277378347632891
31371,0.0036123914772156485
31372,0.004896470241572399
31373,0.09886467062793705
31374,0.0001837161941958388
31375,0.00022034610797626002
31376,0.00017414178273345964
31377,0.00040636598088176785
31378,0.0
31379,0.0
31380,0.0
31381,0.0
31382,0.009433570330849668
31383,3.340531526576285e-05
31384,0.0029018100527274816
31385,0.0015389753042051011
31386,0.0
31387,0.0
31388,0.0
31389,0.000805797839448147
31390,0.0
31391,0.0
31392,0.030132917404500876
31393,0.010287023023767246
31394,0.0
31395,0.015396819786590358
31396,0.012841233019771765
31397,4.050955267408769e-06
31398,0.0
31399,0.0
31400,0.0003934518734975807
31401,0.0024476782310064423
31402,0.029762076635350247
31403,2.9743737056084935e-07
31404,0.3438450353185393
31405,0.0
31406,2.378751028591137e-05
31407,0.023834322768864737
31408,0.013233805715062429
31409,0.00023411461281050113
31410,0.004148267626101902
31411,0.0
31412,0.0
31413,0.0
31414,0.03154463313359776
31415,0.0
31416,0.0
31417,0.025039173422092578
31418,0.004680078337117824
31419,0.0
31420,0.0027360407285720854
31421,0.006115829691979862
31422,0.014067797997320518
31423,0.0
31424,0.0
31425,7.799906031978211e-05
31426,0.008178668744628121
31427,0.004789494471669123
31428,0.0
31429,0.0
31430,0.0
31431,0.019370278400778145
31432,0.0
31433,7.070103901912896e-05
31434,0.03587126795851322
31435,0.01707188282152274
31436,0.018552827482725822
31437,0.0
31438,0.0
31439,0.002567384775513589
31440,0.0
31441,0.0
31442,0.0
31443,0.0
31444,0.0
31445,0.0018017617357237515
31446,0.020732771342238186
31447,0.020669421925249176
31448,0.0
31449,0.0
31450,0.0
31451,0.0017117964079799363
31452,0.0006309099521644879
31453,0.0
31454,0.02639027068588973
31455,0.0
31456,0.0020002688363145414
31457,0.0
