review_id,rating
8pL2cIY2avyfIJ2bhXGdAw,3.759882370446298
MJkYZlN5nwzBXb5WKW0rwA,3.759882370446298
mY5XKX4CIwszaI0_dl_ySg,3.759882370446298
kpYln2-z3mLrM8ca0_N2TQ,3.759882370446298
efLQ_0q3nRK-HCqy3FshvA,3.759882370446298
lXxlgoktq6t209Q9WWijNA,3.759882370446298
tCa6ruomtyabJjWfIEeTAw,3.759882370446298
RH0O76goZbaDKEe4oRQ84w,3.759882370446298
K1RKQk1rm4dEhaWrYaP__Q,3.759882370446298
51xV9BFeqYl-ByzBIjRPVg,3.759882370446298
LfEUoB6RX2Ml2qmFKvl9dQ,3.759882370446298
BpsO1glgelK6BqiNTuFlow,3.759882370446298
XFKc-Y2WzNsvFAqsqm84Nw,3.759882370446298
dJUoR-pxFFnQLpx6J1QLFg,3.759882370446298
N4DTn-e3gCHgSv-4TkUvSw,3.759882370446298
1rPY_v59ekobrUNx2uJGPg,3.759882370446298
GBDhVzaYP9IthNKpbQTf6Q,3.759882370446298
k_tN2Nsghy-U9JtFB_JIAw,3.759882370446298
yr_AOuNSgFgsBhm8rBXskw,3.759882370446298
BGrgIeIyyAw_sMO9-5nERQ,3.759882370446298
L_kDix134r1hDRtH3UCq-g,3.759882370446298
_91YMmchiVPRnmuEsN_U8A,3.759882370446298
Ot7YuwgLwCmtHe1I5FpEKg,3.759882370446298
WHdrHMR9vw2aMxo50lnIBQ,3.759882370446298
rlDTwwQ-HJLvZvD4KHB7NA,3.759882370446298
pnZlrzqFNVECyAn3XWLd3g,3.759882370446298
FCRYoXx537yLJ5axCW_TlA,3.759882370446298
KBcbimeP5ZUMn5-o0065ug,3.759882370446298
Z2o29NtIUvExpONF7UaN-A,3.759882370446298
by1IOFlwuJmgP_ngl2uDCA,3.759882370446298
ljvlGDQH42UYyPk82W3JhA,3.759882370446298
NJZYIKc1ox9xN-Hs6AGthQ,3.759882370446298
3osVUBNvSlNKQPuVwECggA,3.759882370446298
ZJ-QxxbIsOFMobrhbuTg1w,3.759882370446298
vKUdFT4_9ZbVl6l63O-lrg,3.759882370446298
TpjwwxkzC4dFD_55_kMyxg,3.759882370446298
BhwdZjJ4mo9bvbTiCibuzw,3.759882370446298
cxA75WfA5OHB-S-bOgOPag,3.759882370446298
flCMeoJ7XYlUH0n0fBtFrA,3.759882370446298
TV9d6gNDoPf9kmOnOXS_5A,3.759882370446298
8DwxPcMQFNydwknSfiHm6A,3.759882370446298
evQJbPqZVAEOrauykiIVgw,3.759882370446298
3Nd0LdergJux-httD5APQQ,3.759882370446298
zk7uNR2bKzkKh2btiOkGtQ,3.759882370446298
KmANER2eq1ndu8l4pVTYMQ,3.759882370446298
81qT796DEdmjAUNX-5lzQQ,3.759882370446298
MyldIha_IEJ5GtedwSTG8Q,3.759882370446298
b3vaxwdTh1BA28k0jR7Bfw,3.759882370446298
LZ9PWBXLlAHrwEhttc3U2w,3.759882370446298
IPCBDkrg6DaEKLaEcqXKQg,3.759882370446298
2mPCg3D3PQaGGec12t8Cpw,3.759882370446298
DM0Xs0AlFzc0zKRQ7QVfog,3.759882370446298
Qc_bUxcs8MWDjCrFB7hXOg,3.759882370446298
yZwfCTB1IopkYlAMWBBfgw,3.759882370446298
N1BUBNLfim6l3NApPtlWjw,3.759882370446298
ngTcz8QgpyauCFbP0DRM6g,3.759882370446298
qwEL8UktO_-9E80dKXY8-g,3.759882370446298
MbJ8a24p5SsGtf55XN2okA,3.759882370446298
oSCTXP6JKLsJ1Xo7n8349g,3.759882370446298
fVVrY6Wh8ydwOJIA1z3VuA,3.759882370446298
hHESK8o07Ej0bo1GKhahGA,3.759882370446298
ZjKv_7NqNt43sNQryi0_8w,3.759882370446298
rtNpYMQOzP6W-wNHI7plAQ,3.759882370446298
QiJqJ2a-fuZ4mMj9cctGgg,3.759882370446298
fgyV5hQh6EXDGhIqwCKClA,3.759882370446298
VJeEl1oNdANCd2ys4SETMA,3.759882370446298
IbWZEU0EnC_WQS9RjkV9GA,3.759882370446298
vZKQjfyb_esmNNnu-Nu2nw,3.759882370446298
T9PLLRwRdvOQCSfBESncyA,3.759882370446298
Dh3-CQDoK6AZ8whZswcs_w,3.759882370446298
NhngcbQ8vbx0lT_MkSegrA,3.759882370446298
zkEaBEGiCoQX5Z-7ZrUFiQ,3.759882370446298
CYPXqXpb82FzooGAqMk_XA,3.759882370446298
hnl5dxzMYSVG4CWVPXxZOQ,3.759882370446298
A4dRvNjRQPwx6jStYSt1sg,3.759882370446298
VEHjCIzeQeDpxBvN1Hukag,3.759882370446298
eeD2Nlj56zHN_34iGcLLTQ,3.759882370446298
qQoQ3slbuB0OoymG_GDWFQ,3.759882370446298
vJBBIU6P8xI5hjC3QUif3w,3.759882370446298
HLhzSxnV57yhjLMqsfbvew,3.759882370446298
XevlN5vMu_ZWLLDxToqULw,3.759882370446298
eOg6Qe6FCzH-G99FpoNWAw,3.759882370446298
iUP49o8vFVGMCDWBeHqxSw,3.759882370446298
uKRVl2jSM2k2uROgkUgUjA,3.759882370446298
jgb103ezhIYKYXI3FJ1pTg,3.759882370446298
pSE5OeQ3uhXWxQ95s3P5Gw,3.759882370446298
37B3kdPDCOo3qjI6BfGEvQ,3.759882370446298
R6JcXd_sCx6QmlYArUYp9A,3.759882370446298
D8tcIR9H4XNSOylFrsQAYA,3.759882370446298
-2JMBbSS2WlI0PEOvERwvQ,3.759882370446298
W-WxvsgP5MJAFEsi2cvVig,3.759882370446298
SsRII9yDkZ_T5aYCsaklLg,3.759882370446298
hSLbZ3SiRE7EpV8reO1bng,3.759882370446298
p5JyzweDrFy8FDbXFfB4hg,3.759882370446298
jJjtjz880HVDkvwcDxETqw,3.759882370446298
wnoaT6BuWMYsmBf5LnM3kA,3.759882370446298
rPu3vZg7l_l76z1LsyVxvQ,3.759882370446298
ENHTEPbYbj4vSNeO9n7KIA,3.759882370446298
YrdCOSI40Edj3eqpZ2mCwQ,3.759882370446298
f_wcA8JuPe73Z8_oGgvEww,3.759882370446298
NAAkdNvLONLxMNE8K5MMxw,3.759882370446298
BnS_oBRlJnac06ssFx6grg,3.759882370446298
qMDxK1dn1VumqyCJtQCvMQ,3.759882370446298
QXZrQuLR8zBmqNT6VRvf2A,3.759882370446298
UK3igdX2zVMWbhaAJMVvLg,3.759882370446298
WnDos5uTNyNe3pEmYnW7DQ,3.759882370446298
KcrTcvM3MIu0FtL_V1ajbg,3.759882370446298
lTVg3h61I1NIvmo8Fm2zyw,3.759882370446298
-h08P2ym5Hn_GVpHdCulug,3.759882370446298
DaNMAcHat7KdyzvblxHYww,3.759882370446298
oK7-ZY415S9kTrsLQBxXdA,3.759882370446298
28tLCGJ21LPC_n7iH2Yk1A,3.759882370446298
vGHfEAXoUqwXoI8LCxOsPQ,3.759882370446298
63tMzNULipQ-W1WQ7bFjww,3.759882370446298
cgiBQyZ31FUbmxcdqeeQFQ,3.759882370446298
4WbisGPZ0u3I1G4hAvNw5Q,3.759882370446298
-xyHqQjc686Y7906Aiqeyw,3.759882370446298
NBOmCOHV53dgixgRdVid2g,3.759882370446298
Dfaf6F_RVRJnIKQQuJFrew,3.759882370446298
7KDjz9FkGF9KrGHX47rxxQ,3.759882370446298
zZsCmgmI0NRRuV_qIwubVg,3.759882370446298
uWWLDMN5m6KWGvfac-S8HA,3.759882370446298
yT7cCQ_EVF5WQe8DmG_J2g,3.759882370446298
ZJ4lSCXaMtP05jK8W8ejnA,3.759882370446298
UF_6XwQoab_wozsDfB-q7w,3.759882370446298
gYcY2eZPeQxtU8fWc21N7A,3.759882370446298
rGHt96KmcWtnpofNTsuB0Q,3.759882370446298
ISLhC5LfPiOF9_jP8loFTg,3.759882370446298
fvYuLKMgOvIT2SRC-5SVyg,3.759882370446298
dbd9aovfu8XSQkUbKL8_YQ,3.759882370446298
vXJiim9I56KuuObGdVL2KA,3.759882370446298
KPr52ZAsKjnZaUZiRfSp6A,3.759882370446298
xmH5CHlS0SvLRCLZ4gyh_Q,3.759882370446298
R104KwuibremdvBrwRiAAg,3.759882370446298
NwrnMgPLR0DDMd92CBV29w,3.759882370446298
EVK05Wg8uco4l8QegVv3bg,3.759882370446298
_bN2m8X9qb6DO-LzIrjdmw,3.759882370446298
PJvbyn1exTbcCQ2HOaONpA,3.759882370446298
VB_KtJOi86bytGZ1NtaBhw,3.759882370446298
dbpPQJbfOF1n6qZk6KoZgQ,3.759882370446298
pqeArQc-IG_FKd22O7TPhg,3.759882370446298
aGnm-fsGMGVZPAb4RtlUiA,3.759882370446298
J_M3bu6Zayb4Asxa8UtqlQ,3.759882370446298
zDC-2t8Z2-i5c8fb1HQx_g,3.759882370446298
5xd0vuGQAZlfw325m8SExw,3.759882370446298
XLD6xID-dLN4QEF4A5TSlQ,3.759882370446298
Z7EpQmjNCW3ZnfaVS9O_vQ,3.759882370446298
YMEg6rmWdMtFdCwCzVtrtg,3.759882370446298
qeoLIfLVYFzTe6Zu5mLiqA,3.759882370446298
4AAU0BTKaWwx65Q7iSYf5Q,3.759882370446298
GrP4Aou_jmaB5jc67N7BVQ,3.759882370446298
l6vs4__Nx0f8UQYh6gH3VQ,3.759882370446298
Do3IVZAsV0uTj3VKi8UfGw,3.759882370446298
9M2JMU_PUblS6IaTPjAaaQ,3.759882370446298
sBCpKRVDR0lAGx65cNIz3w,3.759882370446298
sg3wHmQgUyKmuMHLsCMerQ,3.759882370446298
KREHSs-33IBmn3khvtsO-Q,3.759882370446298
vp7fz4-hLc6mBmruoSZuDw,3.759882370446298
IcqTUOGVDNvGBCormOQhFQ,3.759882370446298
sHeyqLRiGq4wFleM4RIILg,3.759882370446298
SIfJa2JF_gzZ36HlUGWzoA,3.759882370446298
LM3YqufCxumyKZf2f4uRTw,3.759882370446298
hyLEOsb7T446Fb1oxd04vg,3.759882370446298
Pfqgk00BWFu3XZMiwEQ1YQ,3.759882370446298
Tyt3Bur7X6letxUhDlZ3oA,3.759882370446298
wLUHZN-4u9mHKvYpuWmZ7w,3.759882370446298
ZZ-IIr7xX0eaLhYYr4hATA,3.759882370446298
NbYVVqTtiq9jq3QhcC1Eqg,3.759882370446298
r-HuhwPPjAi6zIe2sQUv3w,3.759882370446298
K2k9T0bn_WyCTLCK8oVYog,3.759882370446298
ycLKdsNrx0XY2dOwu4QwuQ,3.759882370446298
in2vaxZsGeV03V1VlgEIwQ,3.759882370446298
MA1xEmEiAyu9eINXC2wZaA,3.759882370446298
o0zmjWPMLFtNgrHO87B_UQ,3.759882370446298
vFTdf-hhPdzMzc87FKuHSw,3.759882370446298
0ZsVMM59KddYjOVEJ1y9Jw,3.759882370446298
Sy7jcnB1U8wDg6cNWZ2suw,3.759882370446298
FDWb3OQ1Iz7otYmSYsn3RA,3.759882370446298
-lPIOTWkJ5g2IPpdBICVvQ,3.759882370446298
HVW0UgAG-3j-ngr36hxqPQ,3.759882370446298
J6BsNjCTGz6bKYQsVw4olA,3.759882370446298
MfEM92wWWhzzzVba6yxN7Q,3.759882370446298
kVmW9Sb0w7_f6XcpW_HxKg,3.759882370446298
S-OLWlC4n4bfhaDu5lnm8g,3.759882370446298
BWW3JYFoBkASb_bqeCvukw,3.759882370446298
O6QWdEsc00lRqYw0-IOA1w,3.759882370446298
A8HNRlFNwwre0wMIGIVW2g,3.759882370446298
g0Vsod4-4CNSlZzm0YpzoQ,3.759882370446298
Apv0E1EP4k4PQ484uScgMQ,3.759882370446298
Z1yKsVYWRirXJ0HRDL3q1A,3.759882370446298
YN-SWYZO8kBtTjbMPySNhA,3.759882370446298
1fUwT7dgmd3CIk9BEIAosw,3.759882370446298
gmMfo0fTdtcHIQQ5RuOQPw,3.759882370446298
EhwrZ_0FsKcLCwzQP1n5Mw,3.759882370446298
SQ731RyLymErgOWlE2r8lA,3.759882370446298
ed2FHp7a1NZTwAs2LENgwA,3.759882370446298
rzAUvfrdh5_9Zi54OBjpJg,3.759882370446298
gUP6cpz54NYWNILDcqf9rg,3.759882370446298
N3dc2dlAe6x7P5ZrIHP6Ag,3.759882370446298
cc6ivlvGE-UbTl4OGDtFqA,3.759882370446298
siXwfX1eBXqaj_q1dvrrcA,3.759882370446298
EvlPngG42qqwM0GaBO4yTg,3.759882370446298
yqmtk864PSZBZ1E8M9W3jQ,3.759882370446298
O-m_egJzy7Ja03a_OrpLFw,3.759882370446298
C8ZE03LKMnHANZ_10qsvbA,3.759882370446298
71D26h-E-tVj-FLOz8RllQ,3.759882370446298
eC4kBHKw_BpjAtj93Dq2Dg,3.759882370446298
IS5DDUF7hpdc3lChs7gYMA,3.759882370446298
qmX5PcHyG4MO1xTvwdZs1A,3.759882370446298
x8Jpoy2IWr9PrZebwaPzzw,3.759882370446298
F1PmqMnggUa25R7O60zxTA,3.759882370446298
sw9boc6aKgAMiGXvnQgFyA,3.759882370446298
L_w15NvY4mo4ErgIfJLxTg,3.759882370446298
Ock3gCjnLPrXgw_V1JvmAg,3.759882370446298
z708_jjSqHpdEwLWxuAtYQ,3.759882370446298
Lwwt8GEnGd_w9CSRGMMvHQ,3.759882370446298
ThQtDRjjCVieezOWqUKI9A,3.759882370446298
YwRiXpzKUiZGxTUqfGjRuA,3.759882370446298
20ME-lImL8fMDwxp0HHmVg,3.759882370446298
O_HfnKLpJA4D3Ev_O8-d3w,3.759882370446298
gjS3PKue75pZiIVk7m--RQ,3.759882370446298
L2iHbsseF6iifT0zd-xXwQ,3.759882370446298
CtDkOSh_15QOVB30jpUwow,3.759882370446298
iJZYl9oOQ_-iSVbRe61TUw,3.759882370446298
MAfxkZXS3IuaN-rjiBNWBQ,3.759882370446298
XZh50s--K1H4aQ5euf5faA,3.759882370446298
MPkKCXMiWPEzlI-mQSOrCQ,3.759882370446298
awGfa0WMcyZrN7mDXSx6kg,3.759882370446298
VoU3OHwADdP862Wbs_oQ-w,3.759882370446298
tYoIddAmUc92jtzhtH7uIg,3.759882370446298
B0924aodQGnWCgdG7dprYg,3.759882370446298
oAdUXAnL0y45XQYDPZUGnw,3.759882370446298
MXk4I4UiWbrAY9GPtbOIAQ,3.759882370446298
QvQ2ZX83m-t5M6eb2UQkgg,3.759882370446298
QwpmXgi5ImscEOy7ug2gjA,3.759882370446298
oOmcWwJrbqFIQPLpydQByg,3.759882370446298
RV6Wyuo-MxHrDqF84rMhBg,3.759882370446298
zFipwefcPN8xVhDUCxWk-g,3.759882370446298
xZOmkbaYkTeJkzLPVugyUQ,3.759882370446298
Rsc6SLL0Mq7UDtCLwInpOA,3.759882370446298
u0AU2voGxdfBgwSe3bf6BA,3.759882370446298
Egq-zCu9ZWfpfcyqrASn3A,3.759882370446298
bP4-VMTwNzPZIo53gZ9yMQ,3.759882370446298
FPbo4Q6uuejuoaPiht2NFA,3.759882370446298
e6f8Di0xP5bH2dQpU16OZw,3.759882370446298
Il8R7MMtLMExrvxObLzDlw,3.759882370446298
SS350_NcAOT4qjsGel1wBQ,3.759882370446298
F_y9JbWi24AB-_S8XYaAug,3.759882370446298
s5_oytBLKCrGESqmyK2qyA,3.759882370446298
VijtNdyopD_-00KUZdoJpg,3.759882370446298
kV8ZQgO2G8OGSE6LM8o7ww,3.759882370446298
TCKAfdB8mn5VZ21VGa0U1Q,3.759882370446298
DI70giEWqqHa9Lp4LueKIg,3.759882370446298
9lCom2QlYqdPtkEfu4tQwg,3.759882370446298
Po4J5VhpfkkC1NHhBU_WyQ,3.759882370446298
UDcTafrq-cKlEaLQ2j9UcA,3.759882370446298
3pMRLpz2pzC9dGmSEKlCrw,3.759882370446298
WCRBP5XShMiwse9_M-BWsA,3.759882370446298
UyJbkxYk9HYFkSKHxR6W5g,3.759882370446298
2Drz4xFHkFp1CVnFZm7S7Q,3.759882370446298
1A6k96mKw-MrQn1BIbb8dA,3.759882370446298
5Ll_7Vj1hftr3qDk9KB6bQ,3.759882370446298
WaJKqBj7enUjHgYj8zwnZA,3.759882370446298
UHJuMhXlmff8SDASwl6Zhg,3.759882370446298
4qAGx47P_JxBW9wYLe8Zmw,3.759882370446298
YqiCDIphQtUINHvNU5yN0w,3.759882370446298
pKkPg6GPT4u0vlIFLphgZQ,3.759882370446298
4zDxiKO96WI6ssubLxwSVA,3.759882370446298
jv1LeQ02JPYYAdogXom0jA,3.759882370446298
bTUernWwcy54PPyoR0-EQw,3.759882370446298
qnc_wzTW676TXOGnizPTqA,3.759882370446298
PYqmF6N4jBsDIJRDm21kQQ,3.759882370446298
cHztRWHPw6bfZGs6H3uaow,3.759882370446298
QsZEpaQNxJpbPv60jAKZIw,3.759882370446298
mGBDzJ_KkTmXYvQX0Iudag,3.759882370446298
aSjwrTl7pvQXJ6QKwYtx5w,3.759882370446298
hZ4bShOZUTwDWywMrbOV7Q,3.759882370446298
E0J3sAF1_4j6kIvP0mz3JQ,3.759882370446298
4h-zW1bYBAdSN2goUmJFaA,3.759882370446298
gBZ_A4CEejBmS4ByP-h6TQ,3.759882370446298
AiDuV1GpqCyjmBUcfnQXUA,3.759882370446298
FUzhSF9gIQy85cQ5aRAQSQ,3.759882370446298
ez0uES50zAUd3HDAyY_Glg,3.759882370446298
ODgWYZa8jlJxY51PNlecMQ,3.759882370446298
GqZwMxVMFkz05HK9nwW6wA,3.759882370446298
xDKzN8GSzHAj9A7bO1WXnw,3.759882370446298
ibcc4LRTUNhrbCz6cvgZ_w,3.759882370446298
8Lrv-VZJ5HtUhL3TZ8a7kw,3.759882370446298
3Serj6MI19OflwriVys4mg,3.759882370446298
uuz6xRlUGnYSID5R_q8BcQ,3.759882370446298
oCIUiFuUUAlhKB5bltiEQg,3.759882370446298
z8w_4IvmA9ZBT262TnNTHg,3.759882370446298
WacZXTq2c7m478kDvT_u4w,3.759882370446298
el3ukXZDazTBnXFx9akXtA,3.759882370446298
ce95U39nmGiLXNO9wtXe2w,3.759882370446298
uFHbu--e8Z8GvGUE_ojMsA,3.759882370446298
ZQW540Cgy-3zTvZYRzoqJQ,3.759882370446298
AKt7XfyPhZotGQ_fLjW5dg,3.759882370446298
PGKXEssqx53hoUWA3OYixQ,3.759882370446298
BM7fDi0c7CQpmXqKu9I9gg,3.759882370446298
oULHwoI3D5ltddRL9vLvaA,3.759882370446298
adVhbxTYP2Fqd1pmWgJjhw,3.759882370446298
dT0vFPeY6emAzin0CJ9FYQ,3.759882370446298
JAgJBdneiBzvHRmnPUwiaQ,3.759882370446298
sne64mLJKjs-n-bl2M44VA,3.759882370446298
c3He77CuPKVmbKtRItCJvQ,3.759882370446298
_5QcHONg7L3eiyBqSn_4Fw,3.759882370446298
60AOBuUVE9jwVG8TvFi0rg,3.759882370446298
pQ1Mu76lLSaW8A8hvyN0ng,3.759882370446298
uKeUdbZJ8-y0VH4GtG14Rg,3.759882370446298
LQYe1XB-gD8OVixeMrQSgA,3.759882370446298
zMPcDdxjz3O5Fd3aEFrB_w,3.759882370446298
ba6prHdwgRuldAnUjKXsXg,3.759882370446298
11WcJnxgLotdRbCvm8_U2Q,3.759882370446298
WiLfbJTQHb4zEIO_u-Tc3Q,3.759882370446298
nj-0IB6EyAIIcKNAR5KQjA,3.759882370446298
mAjV78PsmbL1VfgmDXqN-Q,3.759882370446298
qSjgE6tYTq1yMdlKWKEKOA,3.759882370446298
YL_DD0kSQS6wEQiie9zo0g,3.759882370446298
NqpkeJZTPxtKpcGgL3ZmeQ,3.759882370446298
5NPa5O-_sxLF9URXpwz6wg,3.759882370446298
CE2QkSWAJwoL1tzCqb6kmA,3.759882370446298
GAMhh-aolZzpf8IzK6BX6Q,3.759882370446298
dBAya4yj4y4d-FvTxo2-rg,3.759882370446298
03Cku3I4M5zhUjvomgNJww,3.759882370446298
rBg6OxhH33qCT-tiX-CpVQ,3.759882370446298
qJ0tMg-farQ2_lFt_I3R4w,3.759882370446298
kVCMTEb_4vzBMdNPJcKGyA,3.759882370446298
kGNd1zKZ30kvQpGwgwLQLA,3.759882370446298
jNvJilERWHghoLMhgEryug,3.759882370446298
lIl3r7c7o73Pv2hzocCUbw,3.759882370446298
PEU9TlgsWsBPz6KlJCU1TA,3.759882370446298
94YqbuRRqu4poE7HjxhjyQ,3.759882370446298
cnYXk7Fnt6CdL04ADMCoXw,3.759882370446298
HFEecwbfl0P1KbRtDE4QUg,3.759882370446298
sukzzBugkMRhQpeKaSgAqw,3.759882370446298
5N0g4HEePEweO4hs5myEww,3.759882370446298
hXYyhp7e5VioV2izdHpJ-Q,3.759882370446298
YU4_-TIl3YPJBQaftIr_Mg,3.759882370446298
ftrCTuO148D3PeHWlh-0ow,3.759882370446298
5R5x_8TMZFFYxvCpZ-cBiw,3.759882370446298
78_KoblBvAXWMNa2GFz10Q,3.759882370446298
VBx04nIln7aN5f4dlEJQfg,3.759882370446298
DV6kolR8NrM0JX9-xeNHtA,3.759882370446298
KhFVk0ru9x2HFWhaLNhNJg,3.759882370446298
JGnr_YoQOZ0qzFREfaE5pA,3.759882370446298
IeXonnQIgm8xsgHQtS6b5Q,3.759882370446298
uyq6JHTb1qGKAA2XXZTJAg,3.759882370446298
XbR7fedc0gm4bjbMkGEOlw,3.759882370446298
N44WZ8m905ivAPEaG-hTaQ,3.759882370446298
S-2vF6pKWs_J2hi7bIZh1w,3.759882370446298
hO_bkzdm0aHuOaKhIXizJQ,3.759882370446298
mRMgJePvnIbPdyT9UuvR5A,3.759882370446298
_aEH4iLBvalI5FpOm2qYAQ,3.759882370446298
9xpYXp8Fsc32dcANANlxtQ,3.759882370446298
ZeGkw5gwbxsDFGMPaLLeiA,3.759882370446298
xg25-haRxTaOgU5WiYwvlg,3.759882370446298
V_VKAiCDOjDgXgSkRz3dAw,3.759882370446298
Ku7WJ5GCCgI3vjQDTQEpWA,3.759882370446298
h0HGthEdwom8OQjm8GxkWQ,3.759882370446298
mY3dTRJ0VAei5W96-MaynQ,3.759882370446298
sE_XrEepZlXQWtNDGRvjIA,3.759882370446298
mmQThlMOcSzqTVqwpQ2JkQ,3.759882370446298
ymEOz3UoPWd65DYCxU8T-g,3.759882370446298
HH3eFyT38faKX7KEa08NaA,3.759882370446298
OyZRoIipsbw8PtBn8KIK1Q,3.759882370446298
uVXy-Wz1GVhEg3OLT1wq4Q,3.759882370446298
7uu3hLLgpDSPZIEFb5rlIg,3.759882370446298
otlHK6-nATAAI5Loq5j4WQ,3.759882370446298
KKiFWVeaJv0nN4JxVGWYOg,3.759882370446298
Y939rJQ6dMR6ocmZeEf6Pw,3.759882370446298
Du0XRKofJf5vXsZa35ULYQ,3.759882370446298
6WleJUgU_pnbOL43Dq4Qjw,3.759882370446298
_ss7e0Ve9Unr8O7eWp4PBA,3.759882370446298
o5COxyIVzIuTKuW2777y8w,3.759882370446298
7EarI5y1UdsEpWtkLJEsdg,3.759882370446298
nRtsxjPySsqZBaquSWWubQ,3.759882370446298
gyEOR80lBHXKz3G39U4I5g,3.759882370446298
vaqo1BTXOVqfd2t5oBqNYw,3.759882370446298
D7kbBlWXU_U-Zq6gD5Q9DQ,3.759882370446298
nQMGtIY1xQc_w8cI-rKvXA,3.759882370446298
YfXQIeaokk0NgdXnv2YLFA,3.759882370446298
yF1FtXKTntJV3KELtKet_w,3.759882370446298
wySDOqFNub68k-Ee3X-BtA,3.759882370446298
CfoQsZjDhmbgLkqI-eZN9A,3.759882370446298
WG5Lz0L-i6TPa89IEZtRIw,3.759882370446298
sx9TiVzEHBNke4se21INnQ,3.759882370446298
79ndSyunZOrBKVFuG70kHg,3.759882370446298
j8xhYlFNC1fPt9gt6TNH_A,3.759882370446298
-mXdL8657MDN_j1jF4DVIw,3.759882370446298
VpzdQWXrM0vAxDwMs0-uHg,3.759882370446298
nu65vOicIDA8LmFFWPO7hQ,3.759882370446298
pfme1lgnsJ0ghuvxjPBNEw,3.759882370446298
8SG6dP_zochNxG4s5rYe0Q,3.759882370446298
2AICNnjhhOrPHmvnS-f7rg,3.759882370446298
Ln2JOEYM5-9hCWGTG6pc7A,3.759882370446298
r8ZL0cBlEY7-5iTOEWlb5w,3.759882370446298
f7LZSIl8AU9c3xoegrafAg,3.759882370446298
UFsvMkwLCklfreKN6kB6Yg,3.759882370446298
U_oZt_m2cKDq0RWpwKHfvw,3.759882370446298
TuGb3uuCafN3mZoA7G6B_w,3.759882370446298
LrMESfhdIhMxyawgJe1u6A,3.759882370446298
ag0f7yM__ruuumu5Z46nyA,3.759882370446298
ZqFQ6BSaglmPKccdIZPpAA,3.759882370446298
gCnB5Whz_HBOIh_mzD5t7Q,3.759882370446298
owbTj9P9O1q0l-17QxVquw,3.759882370446298
AOZ0iIJUiRd4vldl4WHdAA,3.759882370446298
XZVIxL_br_DWenZart5Y4Q,3.759882370446298
VinsGHU4FSG5FVDauqJudQ,3.759882370446298
oe1AKrC4tME9G5N8H6g1UA,3.759882370446298
dw1V015AlRhwi4uyrzWb_g,3.759882370446298
bdNuVbiwq6JTVexmr45tUQ,3.759882370446298
PVded_JLyb5gdx1SxF4C0Q,3.759882370446298
7tmHT9pKZd_qp5Ez777NNw,3.759882370446298
OTxD5Cf0nQXjnuP4_-OHcA,3.759882370446298
nPr3JwNba67vYLUQoXBJLw,3.759882370446298
9Aq8X1jtpnOvH6aWo5aFrA,3.759882370446298
VdTXWVMm06VXPISkx2JKLQ,3.759882370446298
TQtpU02WXhetuQZSfIca_Q,3.759882370446298
ZVtsf9BIhV98lhmwEO65rg,3.759882370446298
KoZdDVHj7d4r8n8CRjWFog,3.759882370446298
e-HcS62ktwAdC_chGEtoJg,3.759882370446298
lMUk44MayuDRBiNMbXkXJg,3.759882370446298
GJQuPmxdV4K-Xqk0yffSUA,3.759882370446298
wm4LdePJns_6cRhx0g44JQ,3.759882370446298
JcFADea91zgiBA_BXxA8Sg,3.759882370446298
kkizJe8bPXTzs5WrdhW_yg,3.759882370446298
jubW_8IJkYyHaB1GNgjzmw,3.759882370446298
2vsoyX2kLQx-RaCjzG7nMw,3.759882370446298
KeCSJEZDxeUD93TqYmIFEg,3.759882370446298
tGnixE7IkozXZzcY_9CMIQ,3.759882370446298
8Syku6S3P0FHTkd_Rb16lg,3.759882370446298
u9z6PNkfIAGNKwcucPYxJQ,3.759882370446298
TtDl9SVwbJXjGPHHdGCNxA,3.759882370446298
gpB4HIaiVOSQTZiv5NLhzg,3.759882370446298
Kext5YBgWHsE_oKzvTCElQ,3.759882370446298
B7dvomuxG0vXoxBSBCiTcQ,3.759882370446298
6JBdec47oLHmfLGUdbildw,3.759882370446298
nicgkxTxMExD5Mg3J1FhvA,3.759882370446298
C5-fB8zY7DUm9YtkWgtvGQ,3.759882370446298
KuSTQJK4A2-3S9KiMFz50A,3.759882370446298
x5fVrET8f74Y5dknOsen5Q,3.759882370446298
atCmRsCMfC-jM1HfBu8-WQ,3.759882370446298
U-5fVeTltMU7Gjrjj4JhMw,3.759882370446298
PXAsuiycM1QfUBKrQPUvQQ,3.759882370446298
WKrqRAChTLDlCr4SgP7Qhw,3.759882370446298
LqnW8Wdl6c2teR98hNXvZg,3.759882370446298
CMzTq_VqmwNbx--X0-ZR4w,3.759882370446298
t2Ayek6BcizkAAUUu6s_7w,3.759882370446298
tTCfv17BJV73GUSs6Bzi4Q,3.759882370446298
QgcM0aFq_tFF_xX5BqbtVQ,3.759882370446298
B-XRDh-d6i916ng0x__9og,3.759882370446298
ZpH2WHcUn8T1B4m1zdZ0vQ,3.759882370446298
o6vBeA5ZQxoUIJTDymVV2Q,3.759882370446298
3n0RT-irBqcUZQLQeVjzEQ,3.759882370446298
5RSUX3BbNLtYkB5zbjhuHA,3.759882370446298
zjaznk8HSBJVNOYYmvT-nA,3.759882370446298
2KpYzD_wQHcBxJ6woVj7Rg,3.759882370446298
1jCbyhmZXqdEOIkIuVjsZw,3.759882370446298
NC5OvdNgqUnx-Akz1jpiAQ,3.759882370446298
